방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-25 05:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,6756170.374101594
2020-06-25 05:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,23729748.370608106
2020-06-25 06:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,5810973.743457793
2020-06-25 06:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,29409163.72360384
2020-06-25 06:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,24156527.82671453
2020-06-25 06:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,39044215.73578321
2020-06-25 07:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,43556666.68014321
2020-06-25 07:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,19271698.13220598
2020-06-25 07:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,28799316.64110373
2020-06-25 08:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,37172472.68211848
2020-06-25 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,8528740.409557212
2020-06-25 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,15775935.098393155
2020-06-25 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,20098989.5516148
2020-06-25 09:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,16935457.886706732
2020-06-25 09:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,27498002.80990367
2020-06-25 10:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,41759593.093007855
2020-06-25 10:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,16633249.821007803
2020-06-25 10:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,34524816.35970259
2020-06-25 11:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,39779252.46651779
2020-06-25 11:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11891458.858296705
2020-06-25 11:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,18054419.438603565
2020-06-25 12:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,24179023.741293807
2020-06-25 12:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,15558213.10558819
2020-06-25 12:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,24537854.62978854
2020-06-25 13:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,43096233.29661399
2020-06-25 13:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,29097656.05936127
2020-06-25 13:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,43451470.114640065
2020-06-25 14:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,49804114.47954785
2020-06-25 14:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,30813311.55843706
2020-06-25 14:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,44029541.64679067
2020-06-25 15:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,55662356.541871145
2020-06-25 15:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,14233740.334420843
2020-06-25 15:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,14233740.334420843
2020-06-25 15:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,18432445.77978714
2020-06-25 15:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,18432445.77978714
2020-06-25 16:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,24271658.028268196
2020-06-25 16:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,24542967.66552649
2020-06-25 16:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,12402591.17119784
2020-06-25 16:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,7954061.794285427
2020-06-25 16:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4159327.13492807
2020-06-25 16:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,28628164.331908144
2020-06-25 17:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,7374798.836135691
2020-06-25 17:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,35605879.68235652
2020-06-25 17:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,4129249.73119381
2020-06-25 17:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,3865171.9657094073
2020-06-25 17:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,4411561.805447764
2020-06-25 17:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,13338218.169235662
2020-06-25 17:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,15238618.24563099
2020-06-25 17:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,15745157.480109537
2020-06-25 18:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,30444501.29556592
2020-06-25 18:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,29466198.221528098
2020-06-25 18:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,36602051.17634696
2020-06-25 18:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,30426902.47449263
2020-06-25 18:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,46797362.31869754
2020-06-25 19:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,57698883.4814014
2020-06-25 19:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,30198519.611985188
2020-06-25 19:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,50737697.38917485
2020-06-25 20:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,62775571.35763862
2020-06-25 21:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,29029526.22650635
2020-06-25 21:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,38312908.50262608
2020-06-25 22:00:00,9.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,28991647.297337927
2020-06-25 22:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2889720.996355447
2020-06-25 22:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,5885847.435875792
2020-06-25 22:40:00,16.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,5798235.668767135
2020-06-25 22:40:00,16.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,7723975.667908362
2020-06-25 23:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,7393897.9473367585
2020-06-25 23:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,14769547.452774394
2020-06-26 03:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,12275169.111980544
2020-06-26 03:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,21020569.929171264
2020-06-26 04:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,31269090.14137508
2020-06-26 04:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,13536809.210070198
2020-06-26 04:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,22352621.571785048
2020-06-26 05:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,30966670.63443531
2020-06-26 05:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,20185247.411224864
2020-06-26 05:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,33389368.03879911
2020-06-26 06:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,47147230.76668817
2020-06-26 06:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,24969195.615168493
2020-06-26 06:20:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,9223752.824707838
2020-06-26 06:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,38167068.40496727
2020-06-26 06:40:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,12970026.210107932
2020-06-26 07:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,44110949.691322476
2020-06-26 07:00:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,13893887.015399054
2020-06-26 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,17347993.5884049
2020-06-26 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,27005694.258438077
2020-06-26 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,30725394.199083026
2020-06-26 08:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,10692488.606378807
2020-06-26 08:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2570389.930739069
2020-06-26 08:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,4498302.7819768535
2020-06-26 08:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,3637386.1840879377
2020-06-26 08:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,23684851.42096465
2020-06-26 08:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,7536059.167913308
2020-06-26 08:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,6777258.308469852
2020-06-26 08:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,7474942.318374338
2020-06-26 09:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,33670489.897368476
2020-06-26 09:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,11858392.79102303
2020-06-26 09:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,7547507.48448943
2020-06-26 09:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,11450722.712277673
2020-06-26 10:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,13464088.013324374
2020-06-26 10:20:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,2314105.2542722486
2020-06-26 10:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,29161086.880436905
2020-06-26 10:40:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,10581658.732299449
2020-06-26 11:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,37752579.92815128
2020-06-26 11:00:00,20.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,12938341.05595813
2020-06-26 11:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,20020345.79489075
2020-06-26 11:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,35142755.17240398
2020-06-26 12:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,43129976.95019081
2020-06-26 12:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,6945972.995360378
2020-06-26 12:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,932799.3648619915
2020-06-26 12:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,16071844.237754315
2020-06-26 12:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,3407993.1212335606
2020-06-26 13:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,18677806.951109003
2020-06-26 13:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,4159905.8381494354
2020-06-26 13:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,27556319.26233542
2020-06-26 13:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,43729348.80220044
2020-06-26 14:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,56213600.3214054
2020-06-26 14:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,27424325.71223183
2020-06-26 14:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,43430548.495111324
2020-06-26 15:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,48722975.01154656
2020-06-26 15:20:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,12722717.747704083
2020-06-26 15:20:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,12302735.825188749
2020-06-26 15:20:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,13462084.727202596
2020-06-26 15:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,22656480.35725035
2020-06-26 15:40:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,22656480.35725035
2020-06-26 15:40:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,17901270.897029392
2020-06-26 16:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,33162393.34307964
2020-06-26 16:00:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,32123703.72636262
2020-06-26 16:00:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,23627862.646269143
2020-06-26 16:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,9296483.03873876
2020-06-26 16:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,6386623.8464827305
2020-06-26 16:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,22804185.703662146
2020-06-26 16:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,11088712.731096705
2020-06-26 17:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,26758050.140882038
2020-06-26 17:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,17149812.95225367
2020-06-26 17:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,27500008.07564774
2020-06-26 17:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,62250810.33573154
2020-06-26 18:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,62729748.51003171
2020-06-26 18:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,37817287.26209387
2020-06-26 18:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,49685390.20740249
2020-06-26 19:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,61040779.23318948
2020-06-26 19:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,12767079.190148318
2020-06-26 19:20:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,4242365.001064538
2020-06-26 19:20:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,3346118.863325907
2020-06-26 19:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,28283147.889703475
2020-06-26 19:40:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,6099451.794445481
2020-06-26 19:40:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,3761063.047069011
2020-06-26 20:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,40959478.265079215
