방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-27 13:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",19106141.49486712
2020-06-27 13:00,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",12806119.319490608
2020-06-27 13:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",15967264.81224392
2020-06-27 13:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",17221241.35027877
2020-06-27 13:00,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",20370694.604246978
2020-06-27 13:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",21818226.424130276
2020-06-27 13:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",13165832.169233449
2020-06-27 13:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",2972807.7121384987
2020-06-27 13:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",5087572.726767568
2020-06-27 13:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",4413958.77587581
2020-06-27 13:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",25568066.264015917
2020-06-27 13:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",8537768.38203734
2020-06-27 13:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",6509171.492505711
2020-06-27 13:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8355415.493171219
2020-06-27 14:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",35418274.97824805
2020-06-27 14:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",11551291.500678603
2020-06-27 14:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",8272419.523590002
2020-06-27 14:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",11625544.508287
2020-06-27 14:20,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",9967616.308867587
2020-06-27 14:20,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",3264656.4510448626
2020-06-27 14:40,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",33303436.822146513
2020-06-27 14:40,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",9886135.229297904
2020-06-27 15:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",35587094.754033454
2020-06-27 15:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6986305.3580460185
2020-06-27 15:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",29194917.003780246
2020-06-27 15:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",51516272.85207883
2020-06-27 16:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",53765530.20369023
2020-06-27 16:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",26937851.855831172
2020-06-27 16:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",54867876.116287544
2020-06-27 17:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",54068980.49231834
2020-06-27 17:20,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",28504754.34377215
2020-06-27 17:40,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",45395227.7757765
2020-06-27 18:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",50515891.0341018
2020-06-27 18:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",36638173.21902709
2020-06-27 19:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",47545645.089150876
2020-06-27 19:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",13113048.450282983
2020-06-27 19:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",13113048.450282983
2020-06-27 19:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",14216130.006102934
2020-06-27 19:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",24178850.06057581
2020-06-27 19:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24178850.06057581
2020-06-27 19:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",29650082.299333226
2020-06-27 20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",32037125.258050855
2020-06-27 20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",32037125.258050855
2020-06-27 20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",36953216.367727205
2020-06-27 20:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",32689642.702329002
2020-06-27 20:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",53023533.73263657
2020-06-27 21:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",56135535.81445416
2020-06-27 21:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",21947182.16746184
2020-06-27 21:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20444403.02724118
2020-06-27 21:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",36335236.76014176
2020-06-27 21:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",28789134.403003234
2020-06-27 22:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",50554795.578678526
2020-06-27 22:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",52761960.31721841
2020-06-27 22:20,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",13969131.155829638
2020-06-27 22:20,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",9391125.782216389
2020-06-27 22:40,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",3744021.758931067
2020-06-27 22:40,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",31208120.948784508
2020-06-27 23:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",6898301.630556013
2020-06-27 23:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",42982288.25853914
2020-06-28 0:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",22293975.889924962
2020-06-28 0:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",40012667.458123446
2020-06-28 1:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",32724366.896554243
2020-06-28 6:20,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",7695647.777873368
2020-06-28 6:20,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",7660961.712632982
2020-06-28 6:40,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",13746472.938656164
2020-06-28 6:40,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",12873482.777407268
2020-06-28 7:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",27675133.07824272
2020-06-28 7:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",25214245.238234237
2020-06-28 7:20,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",7832336.399377507
2020-06-28 7:40,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",27745709.9783651
2020-06-28 8:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",28638071.628699876
2020-06-28 8:20,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",9107692.886323664
2020-06-28 8:40,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",23932281.625100475
2020-06-28 9:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",31863764.589250278
2020-06-28 9:20,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",17632767.600810584
2020-06-28 9:20,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",16939138.12461857
2020-06-28 9:35,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",1397969.1821996078
2020-06-28 9:35,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",29406369.632503904
2020-06-28 9:50,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",7935088.645344207
2020-06-28 9:50,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",42099641.192297734
2020-06-28 10:05,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",7146807.031196747
2020-06-28 10:05,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",43653318.11533568
2020-06-28 10:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",14767601.914529342
2020-06-28 10:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",14767601.914529342
2020-06-28 10:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",22123882.634283517
2020-06-28 10:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",22123882.634283517
2020-06-28 11:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",32186852.94024188
2020-06-28 11:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",32186852.94024188
2020-06-28 11:20,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",13207049.231339449
2020-06-28 11:20,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",9115780.859462818
2020-06-28 11:40,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",3794815.4739733995
2020-06-28 11:40,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",31949015.40181427
2020-06-28 12:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",5716503.416115636
2020-06-28 12:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",40406863.82268365
2020-06-28 12:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",17605827.828463823
2020-06-28 12:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",14253849.668574601
2020-06-28 12:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",30179697.678022157
2020-06-28 12:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",29126112.930578295
2020-06-28 13:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",50634082.006999254
2020-06-28 13:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",49233259.31551162
2020-06-28 13:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",19892293.125585884
2020-06-28 13:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37474821.58940989
2020-06-28 14:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",49736102.625369176
2020-06-28 14:20,20.0,100437,201354,강원도산골더덕무침10팩,농수축," 30,900 ",36175243.85363374
2020-06-28 14:40,20.0,100437,201354,강원도산골더덕무침10팩,농수축," 30,900 ",62821222.19960344
2020-06-28 15:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축," 30,900 ",67701583.7775667
2020-06-28 15:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",7088851.791319139
2020-06-28 15:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5046511.721705945
2020-06-28 15:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",33021580.977689978
2020-06-28 15:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5969175.0191141125
2020-06-28 16:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",33362539.487550516
2020-06-28 16:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",7206213.754354065
2020-06-28 16:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",32970052.52181066
2020-06-28 16:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",33473766.470797814
2020-06-28 16:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",7000513.5206764145
2020-06-28 16:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",53167881.56751253
2020-06-28 17:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",7052333.53769436
2020-06-28 17:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",56389196.96852408
2020-06-28 18:20,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류," 59,000 ",11118851.040762857
2020-06-28 18:20,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류," 59,000 ",11141475.410023931
2020-06-28 18:40,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류," 59,000 ",21253576.137351085
2020-06-28 18:40,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류," 59,000 ",18801188.637500532
2020-06-28 19:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류," 59,000 ",27516648.14742737
2020-06-28 19:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류," 59,000 ",22413944.898064002
2020-06-28 19:20,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",28392641.263034705
2020-06-28 19:40,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",44670022.536219954
2020-06-28 20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",49145256.90365696
2020-06-28 20:20,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",17354327.150894202
2020-06-28 20:40,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",25095435.534118306
2020-06-28 21:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",33840760.84114171
2020-06-28 21:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",11016591.582598886
2020-06-28 21:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",15693937.20261201
2020-06-28 21:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",19609889.59018637
2020-06-28 21:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",25510646.23515661
2020-06-28 22:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",27067805.08714312
2020-06-28 22:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",43006266.454914965
2020-06-28 22:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",33406473.749978315
2020-06-28 22:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",52816350.24245316
2020-06-28 23:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",63654358.0785936
2020-06-29 1:20,20.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축," 49,900 ",17707879.366983727
2020-06-29 1:40,16.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축," 49,900 ",21356211.483918544
2020-06-29 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",14154225.877178261
2020-06-29 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",24072197.722475108
2020-06-29 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",40158857.63262252
2020-06-29 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",11750319.272579512
2020-06-29 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",22226682.99055457
2020-06-29 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",29959324.259049706
2020-06-29 8:20,20.0,100538,201618,한입직화장어구이10팩,농수축," 49,900 ",25256050.101935938
2020-06-29 8:40,20.0,100538,201618,한입직화장어구이10팩,농수축," 49,900 ",29901503.68510886
2020-06-29 9:00,20.0,100538,201618,한입직화장어구이10팩,농수축," 49,900 ",41548739.63146417
2020-06-29 9:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5838466.5929227
2020-06-29 9:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",7031001.910164485
