방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-26 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",6383748.770764656
2020-06-26 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4209904.534464689
2020-06-26 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7073392.641161132
2020-06-26 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",15343104.597084707
2020-06-26 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",9552079.764814936
2020-06-26 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",6854049.193458168
2020-06-26 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8687654.439643709
2020-06-26 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",24344769.09776699
2020-06-26 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",14367979.057359459
2020-06-26 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7428935.071565404
2020-06-26 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",13510762.673479555
2020-06-26 13:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",18850127.706658322
2020-06-26 13:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",2902371.102330358
2020-06-26 13:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",28820960.681208596
2020-06-26 13:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",13469818.316311723
2020-06-26 14:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",28661949.071421295
2020-06-26 14:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",11354177.468201483
2020-06-26 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",23921985.076987647
2020-06-26 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",37346182.365539044
2020-06-26 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",41185846.556459345
2020-06-26 15:20,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",12203809.334212486
2020-06-26 15:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",1324946.1148152733
2020-06-26 15:40,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",27755701.216965467
2020-06-26 15:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",8592094.702137107
2020-06-26 16:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",27671581.620649118
2020-06-26 16:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",8493437.73831827
2020-06-26 16:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",29928063.04214303
2020-06-26 16:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",44050894.816122
2020-06-26 17:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",54421902.85074104
2020-06-26 17:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",27226046.565756142
2020-06-26 17:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",38315204.57411316
2020-06-26 18:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",39176998.446540155
2020-06-26 18:20,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",8858922.236598577
2020-06-26 18:20,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",7233132.876520294
2020-06-26 18:20,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",16657396.3724376
2020-06-26 18:40,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",16450562.892769072
2020-06-26 18:40,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",13352936.086844968
2020-06-26 18:40,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",26197180.55485478
2020-06-26 19:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",14393354.966857545
2020-06-26 19:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",14379121.042782767
2020-06-26 19:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",30692352.11529109
2020-06-26 19:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",9871259.760853583
2020-06-26 19:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",5145270.3547684485
2020-06-26 19:40,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",20389922.94196331
2020-06-26 19:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",7021367.719693652
2020-06-26 20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",27064555.757488865
2020-06-26 20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",7288385.5387447635
2020-06-26 20:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",19613712.21297375
2020-06-26 20:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",49664070.29507972
2020-06-26 21:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",59420009.634751014
2020-06-26 21:20,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",40253801.694147125
2020-06-26 21:40,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",49752113.45923486
2020-06-26 22:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",53826475.104755476
2020-06-26 22:20,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",6846665.400689804
2020-06-26 22:20,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",3813336.6625398924
2020-06-26 22:20,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",3131771.071703286
2020-06-26 22:40,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",14829331.044101786
2020-06-26 22:40,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",6043553.672822312
2020-06-26 22:40,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",3901809.6431536227
2020-06-26 23:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",22400249.72034444
2020-06-26 23:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",7319868.346922759
2020-06-26 23:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",5349607.115047787
2020-06-27 0:20,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",7992363.171186757
2020-06-27 0:40,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",24595199.98812322
2020-06-27 1:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",23314337.744507857
2020-06-27 1:20,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",6706087.358501174
2020-06-27 1:40,16.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",10158972.188045124
2020-06-27 2:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",12313508.49405016
2020-06-27 6:20,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",10046159.07511349
2020-06-27 6:20,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",8101217.27213277
2020-06-27 6:40,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",17335657.944220286
2020-06-27 6:40,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",16082357.880555708
2020-06-27 7:00,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",33154174.872476295
2020-06-27 7:00,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",30288768.202752423
2020-06-27 7:20,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",27575876.886156533
2020-06-27 7:40,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",48471072.98151143
2020-06-27 8:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",45627428.98780384
2020-06-27 8:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",12115659.955161503
2020-06-27 8:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",37021078.241946526
2020-06-27 9:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",46274498.900684334
2020-06-27 9:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",12375713.977622729
2020-06-27 9:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",17275901.82657133
2020-06-27 10:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",19705263.12212542
2020-06-27 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",26802659.866352785
2020-06-27 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",44740520.24396446
2020-06-27 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",41777595.67819119
2020-06-27 11:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",12096080.827183815
2020-06-27 11:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",23262640.273062937
2020-06-27 12:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",28094286.751594573
2020-06-27 12:20,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",8899955.30202361
2020-06-27 12:20,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",8848489.629710075
2020-06-27 12:20,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",6498133.08168179
2020-06-27 12:20,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",4537565.156007144
2020-06-27 12:20,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",6711594.968736752
2020-06-27 12:20,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",5506875.341809047
2020-06-27 12:40,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",20267986.62950458
2020-06-27 12:40,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",25058288.812258117
2020-06-27 12:40,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",12933399.042090558
2020-06-27 12:40,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",18568628.644900575
2020-06-27 12:40,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",14203542.318919672
2020-06-27 12:40,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",13008613.072339702
2020-06-27 13:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",25341842.48013843
2020-06-27 13:00,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",26815005.19491164
2020-06-27 13:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",12328567.846332015
2020-06-27 13:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",18996516.83465089
2020-06-27 13:00,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",13725690.310197571
2020-06-27 13:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",14491202.533967722
2020-06-27 13:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",7880769.591516728
2020-06-27 13:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",6239005.860614894
2020-06-27 13:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",5040288.323158061
2020-06-27 13:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",6986516.060710939
2020-06-27 13:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",16480175.642591553
2020-06-27 13:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",9933719.027545754
2020-06-27 13:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7228509.715465741
2020-06-27 13:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",9109356.317932118
2020-06-27 14:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",28052781.44409219
2020-06-27 14:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",14950012.920580583
2020-06-27 14:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7846167.225426083
2020-06-27 14:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",13758525.189335411
2020-06-27 14:20,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",8879335.7615779
2020-06-27 14:20,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",3394953.236387748
2020-06-27 14:40,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",20708958.250602543
2020-06-27 14:40,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6140736.242001734
2020-06-27 15:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",24602954.743772186
2020-06-27 15:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6733588.738141093
2020-06-27 15:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",26576419.09370491
2020-06-27 15:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",49250977.18611197
2020-06-27 16:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",50546042.26520169
2020-06-27 16:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",28653343.491610393
2020-06-27 16:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",60278154.46428178
2020-06-27 17:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",55245666.06715255
2020-06-27 17:20,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",31028887.40934833
2020-06-27 17:40,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",50554527.604228444
2020-06-27 18:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",50651901.60830433
2020-06-27 18:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",35212655.47863462
2020-06-27 19:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",46965416.76425173
2020-06-27 19:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",12195488.979504721
2020-06-27 19:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",12056888.51892185
2020-06-27 19:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",17075637.355609853
2020-06-27 19:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",24814111.012641493
2020-06-27 19:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",26479686.058498565
2020-06-27 19:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",17439406.472821433
2020-06-27 20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",24325028.04175881
2020-06-27 20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",26878132.439176917
2020-06-27 20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",19373162.782594495
2020-06-27 20:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",30782543.072044585
2020-06-27 20:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",59243523.738368146
2020-06-27 21:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",53271883.36503147
2020-06-27 21:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",25533066.782644894
