방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-25 20:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",15922810.617977228
2020-06-25 20:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",17324299.246743206
2020-06-25 21:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",27026898.971504964
2020-06-25 21:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",30681202.751455132
2020-06-25 21:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",35390383.92357501
2020-06-25 21:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",24417659.430787053
2020-06-25 21:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",38657602.442728914
2020-06-25 22:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",46469647.1186067
2020-06-25 22:20,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",28461355.45964272
2020-06-25 22:40,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",52253730.506785564
2020-06-25 23:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",62221113.79764527
2020-06-26 0:20,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",26661031.666026082
2020-06-26 0:40,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",33737619.9406538
2020-06-26 1:00,9.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",24195594.81139833
2020-06-26 1:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",3833071.2064155084
2020-06-26 1:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",8592542.651463922
2020-06-26 1:40,16.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",4817962.604522837
2020-06-26 1:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",9554893.044381367
2020-06-26 2:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",9212983.33011624
2020-06-26 2:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",11798662.401554298
2020-06-26 6:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",13322439.835598657
2020-06-26 6:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",22371512.46803277
2020-06-26 7:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",28876448.64392397
2020-06-26 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",12004820.381855387
2020-06-26 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",29843019.13717081
2020-06-26 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",33182369.860100538
2020-06-26 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",19003847.34401618
2020-06-26 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",34681857.249803655
2020-06-26 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",39914088.85065321
2020-06-26 9:20,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",25846848.64630886
2020-06-26 9:20,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",4413117.341712262
2020-06-26 9:40,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",38722288.705006294
2020-06-26 9:40,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",10844055.057339257
2020-06-26 10:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",43373478.53521264
2020-06-26 10:00,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",13123714.58589753
2020-06-26 10:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",14091544.340308258
2020-06-26 10:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",30603608.092074234
2020-06-26 11:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",33450580.532093488
2020-06-26 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",5996799.763586219
2020-06-26 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",6567549.384602748
2020-06-26 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",3771739.3760812143
2020-06-26 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7486186.846222677
2020-06-26 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",15098654.103437558
2020-06-26 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",8015788.314920453
2020-06-26 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",5583362.316454081
2020-06-26 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8236366.323014904
2020-06-26 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",22865273.724495042
2020-06-26 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",11912755.821432518
2020-06-26 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",8017086.650476026
2020-06-26 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",12307102.852039462
2020-06-26 13:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",18056990.11356597
2020-06-26 13:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",1627347.797408227
2020-06-26 13:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",29340091.33041275
2020-06-26 13:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",11751939.847442307
2020-06-26 14:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",34748270.19045904
2020-06-26 14:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",13435799.407213682
2020-06-26 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",21558747.31598665
2020-06-26 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",37598454.697589464
2020-06-26 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",46775767.294392906
2020-06-26 15:20,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",12600824.23001273
2020-06-26 15:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",1139845.4391751545
2020-06-26 15:40,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",22776982.301501922
2020-06-26 15:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",5293702.804364448
2020-06-26 16:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",26475215.56110533
2020-06-26 16:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",7061237.4901811015
2020-06-26 16:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",30017120.560437508
2020-06-26 16:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",47639368.691120945
2020-06-26 17:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",58333457.95637269
2020-06-26 17:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",28154044.766326427
2020-06-26 17:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",39165249.31019741
2020-06-26 18:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",41749615.30418977
2020-06-26 18:20,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",7779628.848888072
2020-06-26 18:20,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",6590435.519066819
2020-06-26 18:20,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",14028165.270685766
2020-06-26 18:40,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",15167928.94958975
2020-06-26 18:40,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",11513654.841895627
2020-06-26 18:40,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",21523118.784701377
2020-06-26 19:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",13660305.431567162
2020-06-26 19:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",11746321.260601403
2020-06-26 19:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",35418356.24181653
2020-06-26 19:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",8631911.24021642
2020-06-26 19:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",5482614.375110662
2020-06-26 19:40,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",18697112.05606708
2020-06-26 19:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",4924092.592842359
2020-06-26 20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",24343003.202260744
2020-06-26 20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",8143325.859982673
2020-06-26 20:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",21370074.354773585
2020-06-26 20:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",59359929.90562926
2020-06-26 21:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",60058551.45780594
2020-06-26 21:20,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",40164700.87375981
2020-06-26 21:40,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",50406254.84733574
2020-06-26 22:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",58961193.83932654
2020-06-26 22:20,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",6699836.02091062
2020-06-26 22:20,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",3639512.9887975613
2020-06-26 22:20,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",3209162.023937712
2020-06-26 22:40,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",10075635.560847582
2020-06-26 22:40,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",3764123.632185957
2020-06-26 22:40,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",3027272.7932784944
2020-06-26 23:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",18436160.64803275
2020-06-26 23:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",5676891.916161817
2020-06-26 23:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",4938782.234041326
2020-06-27 0:20,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",7945181.618778377
2020-06-27 0:40,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",25258612.36497583
2020-06-27 1:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",27506669.37009983
2020-06-27 1:20,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",6215416.271898172
2020-06-27 1:40,16.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",7165686.088506411
2020-06-27 2:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",11828214.69884579
2020-06-27 6:20,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",9744404.893699976
2020-06-27 6:20,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",9026258.593286056
2020-06-27 6:40,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",16122384.867051603
2020-06-27 6:40,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",16686797.571305433
2020-06-27 7:00,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",26708177.46218913
2020-06-27 7:00,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",22327677.80767414
2020-06-27 7:20,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",27081022.632744264
2020-06-27 7:40,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",40989006.80493596
2020-06-27 8:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",50848182.24008347
2020-06-27 8:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",9846895.527750023
2020-06-27 8:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",39497108.51079576
2020-06-27 9:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",48850401.023196645
2020-06-27 9:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",11341400.508557322
2020-06-27 9:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",14557986.19052818
2020-06-27 10:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",25512736.997100994
2020-06-27 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23927409.464877255
2020-06-27 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",41816413.30464458
2020-06-27 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",40669042.36579977
2020-06-27 11:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",13443336.218134636
2020-06-27 11:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",20063733.78202917
2020-06-27 12:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",23508140.74063757
2020-06-27 12:20,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",8028585.443870864
2020-06-27 12:20,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",8311020.869176259
2020-06-27 12:20,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",6649695.409430338
2020-06-27 12:20,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",3990428.80450744
2020-06-27 12:20,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",6886885.121098664
2020-06-27 12:20,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",4667503.347192721
2020-06-27 12:40,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",21266081.117968917
2020-06-27 12:40,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",21807594.115627535
2020-06-27 12:40,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",10544528.38230572
2020-06-27 12:40,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",16077822.225104198
2020-06-27 12:40,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",11835773.857481964
2020-06-27 12:40,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",15347013.794256328
2020-06-27 13:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",20869140.152055282
2020-06-27 13:00,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",28254639.915365458
2020-06-27 13:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",12537624.10661649
2020-06-27 13:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",22578795.61189047
2020-06-27 13:00,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",14600433.3804405
2020-06-27 13:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",18040830.309213176
2020-06-27 13:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",6559481.564093953
2020-06-27 13:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",6970277.7580307415
2020-06-27 13:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4123415.9516397663
2020-06-27 13:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8152032.114709121
