방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-27 13:00:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,9741848.0
2020-06-27 13:00:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,12052037.0
2020-06-27 13:00:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,13572922.0
2020-06-27 13:00:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,12011830.0
2020-06-27 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,9776041.0
2020-06-27 13:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,6181651.0
2020-06-27 13:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,4735913.0
2020-06-27 13:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2873271.0
2020-06-27 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,21646526.0
2020-06-27 13:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,15650282.0
2020-06-27 13:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,9618073.0
2020-06-27 13:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,8087065.5
2020-06-27 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,21252274.0
2020-06-27 14:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,12691619.0
2020-06-27 14:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,10569433.0
2020-06-27 14:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,8204232.5
2020-06-27 14:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,13830384.0
2020-06-27 14:20:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,7175239.0
2020-06-27 14:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,24066276.0
2020-06-27 14:40:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,18848198.0
2020-06-27 15:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,38633660.0
2020-06-27 15:00:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,20649114.0
2020-06-27 15:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,34964970.0
2020-06-27 15:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,51367492.0
2020-06-27 16:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,51029708.0
2020-06-27 16:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,38382396.0
2020-06-27 16:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,56363556.0
2020-06-27 17:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,64450900.0
2020-06-27 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,32784710.0
2020-06-27 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,49694388.0
2020-06-27 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,52038164.0
2020-06-27 18:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,42210652.0
2020-06-27 19:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,47619656.0
2020-06-27 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,16805968.0
2020-06-27 19:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,9131707.0
2020-06-27 19:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,6292659.5
2020-06-27 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,30973642.0
2020-06-27 19:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,18571704.0
2020-06-27 19:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,12234032.0
2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,32782458.0
2020-06-27 20:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,18047170.0
2020-06-27 20:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,12471069.0
2020-06-27 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,24391984.0
2020-06-27 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,43781180.0
2020-06-27 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,55396240.0
2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20584978.0
2020-06-27 21:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,17540326.0
2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,48664476.0
2020-06-27 21:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,41577324.0
2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,54506204.0
2020-06-27 22:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,50277772.0
2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2936837.0
2020-06-27 22:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,4224744.0
2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4598713.5
2020-06-27 22:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,9470674.0
2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,5264050.5
2020-06-27 23:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,9999459.0
2020-06-27 23:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-27 23:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-28 00:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-28 00:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,24000038.0
2020-06-28 00:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,38679150.0
2020-06-28 01:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,27162222.0
2020-06-28 01:20:00,20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-28 01:40:00,15.933333333333334,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-28 02:00:00,20.0,100570,201672,KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-28 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,6928702.0
2020-06-28 06:20:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,5966794.0
2020-06-28 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,18751488.0
2020-06-28 06:40:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,9165052.0
2020-06-28 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,31363446.0
2020-06-28 07:00:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,17550332.0
2020-06-28 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,11231462.0
2020-06-28 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,29662614.0
2020-06-28 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,42661320.0
2020-06-28 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,20086890.0
2020-06-28 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,41856132.0
2020-06-28 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,44677652.0
2020-06-28 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,10994203.0
2020-06-28 09:20:00,,100686,202040,영광법성포굴비20마리,농수축,40900,7470502.0
2020-06-28 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,12608715.0
2020-06-28 09:35:00,,100686,202040,영광법성포굴비20마리,농수축,40900,8230407.0
2020-06-28 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,14728378.0
2020-06-28 09:50:00,,100686,202040,영광법성포굴비20마리,농수축,40900,11474236.0
2020-06-28 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,24602478.0
2020-06-28 10:05:00,,100686,202040,영광법성포굴비20마리,농수축,40900,14929303.0
2020-06-28 10:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,15286577.0
2020-06-28 10:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,9358963.0
2020-06-28 10:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,23430310.0
2020-06-28 10:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,13065804.0
2020-06-28 11:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,24110614.0
2020-06-28 11:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,14903924.0
2020-06-28 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4562647.5
2020-06-28 11:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,5088375.0
2020-06-28 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4798122.0
2020-06-28 11:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,9282837.0
2020-06-28 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4386424.5
2020-06-28 12:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,8495500.0
2020-06-28 12:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,14993339.0
2020-06-28 12:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,10848431.0
2020-06-28 12:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,33539460.0
2020-06-28 12:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,28604278.0
2020-06-28 13:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,45723196.0
2020-06-28 13:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,35292476.0
2020-06-28 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,27242176.0
2020-06-28 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,43264760.0
2020-06-28 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,44584268.0
2020-06-28 14:20:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,38932212.0
2020-06-28 14:40:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,57293428.0
2020-06-28 15:00:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,54652360.0
2020-06-28 15:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,11852814.0
2020-06-28 15:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,9869097.0
2020-06-28 15:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,30735124.0
2020-06-28 15:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,22552358.0
2020-06-28 16:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,34987184.0
2020-06-28 16:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,26123448.0
2020-06-28 16:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,14839591.0
2020-06-28 16:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,10268170.0
2020-06-28 16:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,12616509.0
2020-06-28 16:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,13951465.0
2020-06-28 17:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,16609698.0
2020-06-28 17:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,16485974.0
2020-06-28 17:20:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,0.0
2020-06-28 17:40:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,0.0
2020-06-28 18:00:00,20.0,100733,202148, 해피한 2020 자유숙박권,무형,0,0.0
2020-06-28 18:20:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,16404295.0
2020-06-28 18:20:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,8992636.0
2020-06-28 18:40:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,24311352.0
2020-06-28 18:40:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,13755407.0
2020-06-28 19:00:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,30679834.0
2020-06-28 19:00:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,15949523.0
2020-06-28 19:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,20694536.0
2020-06-28 19:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,35576064.0
2020-06-28 20:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,35210984.0
2020-06-28 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,25587848.0
2020-06-28 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,54999644.0
2020-06-28 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,75018616.0
2020-06-28 21:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,11995872.0
2020-06-28 21:20:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,13245008.0
2020-06-28 21:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,29179464.0
2020-06-28 21:40:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,36823948.0
2020-06-28 22:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,34136252.0
2020-06-28 22:00:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,45277212.0
2020-06-28 22:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,27992284.0
2020-06-28 22:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,42893370.0
2020-06-28 23:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,45027804.0
2020-06-28 23:20:00,20.0,100207,200743,펫밀리아 펫케어룸(),무형,0,0.0
2020-06-28 23:40:00,20.0,100207,200743,펫밀리아 펫케어룸(),무형,0,0.0
2020-06-29 00:00:00,20.0,100207,200743,펫밀리아 펫케어룸(),무형,0,0.0
2020-06-29 00:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-29 00:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-29 01:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-29 01:20:00,20.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,12246009.0
2020-06-29 01:40:00,15.933333333333334,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,21218454.0
2020-06-29 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,23734776.0
2020-06-29 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,38006056.0
2020-06-29 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,46924144.0
2020-06-29 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,17533470.0
2020-06-29 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,26082422.0
2020-06-29 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,26237198.0
2020-06-29 08:20:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,19973500.0
2020-06-29 08:40:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,27634942.0
2020-06-29 09:00:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,31472330.0
2020-06-29 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,11767329.0
2020-06-29 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,10029524.0
2020-06-29 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,20363324.0
2020-06-29 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,21897972.0
2020-06-29 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,25619298.0
2020-06-29 10:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,27040592.0
