방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-25 0:20,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",10282468.214961853
2020-06-25 0:40,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",15873404.523472091
2020-06-25 1:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",40360979.496235386
2020-06-25 1:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",9241252.207215464
2020-06-25 1:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2170159.287383661
2020-06-25 1:40,16.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",11725766.822189143
2020-06-25 1:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2650022.6212650603
2020-06-25 2:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",14879852.938355528
2020-06-25 2:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4975437.368139872
2020-06-25 6:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",7274684.813661781
2020-06-25 6:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",7762825.955273652
2020-06-25 6:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",3376449.3339411533
2020-06-25 6:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",13774628.79863379
2020-06-25 7:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5032640.10036362
2020-06-25 7:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",32297552.502305653
2020-06-25 7:20,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",15976592.962064259
2020-06-25 7:40,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",20241972.304814115
2020-06-25 8:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",35966440.89179624
2020-06-25 8:20,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",12116603.190871459
2020-06-25 8:20,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",8454794.93452399
2020-06-25 8:40,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6756170.374101594
2020-06-25 8:40,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",23729748.370608106
2020-06-25 9:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",5810973.743457773
2020-06-25 9:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",29409163.72360384
2020-06-25 9:20,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",24156527.826714616
2020-06-25 9:40,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",39044215.73578308
2020-06-25 10:00,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",43556666.68014306
2020-06-25 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",19271698.13220598
2020-06-25 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",28799316.64110373
2020-06-25 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37172472.68211848
2020-06-25 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",8528740.409557197
2020-06-25 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",15775935.0983931
2020-06-25 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",20098989.5516148
2020-06-25 12:20,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",16935457.886706732
2020-06-25 12:40,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",27498002.80990367
2020-06-25 13:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",41759593.093007855
2020-06-25 13:20,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",16633249.821007803
2020-06-25 13:40,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",34524816.359702714
2020-06-25 14:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",39779252.46651765
2020-06-25 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",11891458.858296705
2020-06-25 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",18054419.438603565
2020-06-25 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",24179023.741293892
2020-06-25 15:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",15558213.105588134
2020-06-25 15:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",24537854.629788455
2020-06-25 16:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",43096233.29661399
2020-06-25 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",29097656.05936127
2020-06-25 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",43451470.114640065
2020-06-25 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",49804114.47954785
2020-06-25 17:20,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",30813311.55843706
2020-06-25 17:40,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",44029541.64679067
2020-06-25 18:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",55662356.541870944
2020-06-25 18:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",14233740.334420843
2020-06-25 18:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",14233740.334420843
2020-06-25 18:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",18432445.779787075
2020-06-25 18:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",18432445.779787075
2020-06-25 19:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",24271658.028268196
2020-06-25 19:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",24542967.66552649
2020-06-25 19:20,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",12402591.17119784
2020-06-25 19:20,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",7954061.794285455
2020-06-25 19:40,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",4159327.134928085
2020-06-25 19:40,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",28628164.331908144
2020-06-25 20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",7374798.836135678
2020-06-25 20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",35605879.682356395
2020-06-25 20:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",4129249.7311937953
2020-06-25 20:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",3865171.9657094073
2020-06-25 20:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",4411561.805447764
2020-06-25 20:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",13338218.169235613
2020-06-25 20:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",15238618.24563099
2020-06-25 20:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",15745157.480109537
2020-06-25 21:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",30444501.29556592
2020-06-25 21:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",29466198.221528098
2020-06-25 21:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",36602051.17634682
2020-06-25 21:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",30426902.474492416
2020-06-25 21:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",46797362.318697706
2020-06-25 22:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",57698883.4814014
2020-06-25 22:20,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",30198519.611985188
2020-06-25 22:40,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",50737697.38917485
2020-06-25 23:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",62775571.35763862
2020-06-26 0:20,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",29029526.22650635
2020-06-26 0:40,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",38312908.50262608
2020-06-26 1:00,9.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",28991647.297337927
2020-06-26 1:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",2889720.996355447
2020-06-26 1:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5885847.435875792
2020-06-26 1:40,16.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5798235.668767135
2020-06-26 1:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",7723975.667908362
2020-06-26 2:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",7393897.9473367585
2020-06-26 2:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",14769547.452774394
2020-06-26 6:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",12275169.111980544
2020-06-26 6:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",21020569.929171264
2020-06-26 7:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",31269090.141374968
2020-06-26 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",13536809.210070198
2020-06-26 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",22352621.571785126
2020-06-26 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",30966670.63443531
2020-06-26 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",20185247.411224864
2020-06-26 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",33389368.03879923
2020-06-26 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",47147230.766688
2020-06-26 9:20,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",24969195.615168404
2020-06-26 9:20,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",9223752.824707838
2020-06-26 9:40,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",38167068.40496713
2020-06-26 9:40,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",12970026.210107932
2020-06-26 10:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",44110949.691322476
2020-06-26 10:00,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",13893887.015399054
2020-06-26 10:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",17347993.5884049
2020-06-26 10:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",27005694.258438174
2020-06-26 11:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",30725394.199083135
2020-06-26 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",10692488.606378807
2020-06-26 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",2570389.93073906
2020-06-26 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4498302.7819768535
2020-06-26 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",3637386.184087931
2020-06-26 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",23684851.420964736
2020-06-26 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",7536059.167913308
2020-06-26 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",6777258.308469828
2020-06-26 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7474942.318374338
2020-06-26 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",33670489.897368476
2020-06-26 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",11858392.79102303
2020-06-26 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7547507.484489457
2020-06-26 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",11450722.712277673
2020-06-26 13:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",13464088.013324374
2020-06-26 13:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",2314105.2542722444
2020-06-26 13:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",29161086.880436804
2020-06-26 13:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",10581658.732299486
2020-06-26 14:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",37752579.92815128
2020-06-26 14:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",12938341.05595813
2020-06-26 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",20020345.79489075
2020-06-26 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",35142755.17240398
2020-06-26 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",43129976.95019097
2020-06-26 15:20,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",6945972.995360353
2020-06-26 15:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",932799.3648619915
2020-06-26 15:40,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",16071844.237754257
2020-06-26 15:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",3407993.1212335546
2020-06-26 16:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",18677806.951109003
2020-06-26 16:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",4159905.8381494354
2020-06-26 16:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",27556319.262335323
2020-06-26 16:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",43729348.80220044
2020-06-26 17:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",56213600.321405604
2020-06-26 17:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",27424325.71223183
2020-06-26 17:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",43430548.49511147
2020-06-26 18:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",48722975.01154656
2020-06-26 18:20,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",12722717.747704083
2020-06-26 18:20,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",12302735.825188749
2020-06-26 18:20,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",13462084.727202596
2020-06-26 18:40,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",22656480.35725035
2020-06-26 18:40,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",22656480.35725035
2020-06-26 18:40,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",17901270.897029392
2020-06-26 19:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",33162393.34307964
2020-06-26 19:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",32123703.72636262
2020-06-26 19:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",23627862.646269057
2020-06-26 19:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",9296483.03873876
2020-06-26 19:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",6386623.846482718
