,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
2568,2020-06-23 13:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2569,2020-06-23 13:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2570,2020-06-23 14:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2571,2020-06-26 15:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2572,2020-06-26 15:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2573,2020-06-26 16:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2574,2020-06-23 17:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,0.0,식품,건강식품,영양제,프로바이오틱스
2575,2020-06-23 17:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,0.0,식품,건강식품,영양제,프로바이오틱스
2576,2020-06-23 18:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,0.0,식품,건강식품,영양제,프로바이오틱스
2577,2020-06-23 23:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,0.0,식품,건강식품,영양제,프로바이오틱스
2578,2020-06-23 23:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,0.0,식품,건강식품,영양제,프로바이오틱스
2579,2020-06-24 00:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,0.0,식품,건강식품,영양제,프로바이오틱스
2580,2020-06-23 17:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,0.0,식품,건강식품,영양제,프로바이오틱스
2581,2020-06-23 17:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,0.0,식품,건강식품,영양제,프로바이오틱스
2582,2020-06-23 18:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,0.0,식품,건강식품,영양제,프로바이오틱스
2583,2020-06-23 23:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,0.0,식품,건강식품,영양제,프로바이오틱스
2584,2020-06-23 23:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,0.0,식품,건강식품,영양제,프로바이오틱스
2585,2020-06-24 00:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,0.0,식품,건강식품,영양제,프로바이오틱스
2586,2020-06-23 19:20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,0.0,식품,김치,갓김치,
2587,2020-06-23 19:40:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,0.0,식품,김치,갓김치,
2588,2020-06-23 20:00:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,0.0,식품,김치,갓김치,
2589,2020-06-24 01:20:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,0.0,패션의류,남성의류,티셔츠,
2590,2020-06-24 01:40:00,16.166666666666668,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,0.0,패션의류,남성의류,티셔츠,
2591,2020-06-24 02:00:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,0.0,패션의류,남성의류,티셔츠,
2592,2020-06-24 09:20:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,0.0,식품,수산,생선,장어
2593,2020-06-24 09:40:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,0.0,식품,수산,생선,장어
2594,2020-06-24 10:00:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,0.0,식품,수산,생선,장어
2595,2020-06-29 08:20:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,0.0,식품,수산,생선,장어
2596,2020-06-29 08:40:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,0.0,식품,수산,생선,장어
2597,2020-06-29 09:00:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,0.0,식품,수산,생선,장어
2598,2020-06-24 14:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,0.0,화장품/미용,클렌징,스크럽/필링,
2599,2020-06-24 14:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,0.0,화장품/미용,클렌징,스크럽/필링,
2600,2020-06-24 15:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,0.0,화장품/미용,클렌징,스크럽/필링,
2601,2020-06-24 15:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,0.0,식품,축산,축산가공식품,삼계탕
2602,2020-06-24 15:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,0.0,식품,축산,축산가공식품,삼계탕
2603,2020-06-24 16:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,0.0,식품,축산,축산가공식품,삼계탕
2604,2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,0.0,패션의류,여성의류,원피스,
2605,2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,0.0,패션의류,여성의류,원피스,
2606,2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,0.0,패션의류,여성의류,원피스,
2607,2020-06-30 10:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,0.0,패션의류,여성의류,원피스,
2608,2020-06-30 10:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,0.0,패션의류,여성의류,원피스,
2609,2020-06-30 11:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,0.0,패션의류,여성의류,원피스,
2610,2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2611,2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2612,2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2613,2020-06-27 14:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2614,2020-06-27 14:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2615,2020-06-27 15:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2616,2020-06-25 08:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2617,2020-06-25 08:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2618,2020-06-25 09:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2619,2020-06-27 14:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2620,2020-06-27 14:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2621,2020-06-27 15:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,0.0,생활/건강,주방용품,프라이팬,프라이팬세트
2622,2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,0.0,식품,수산,해산물/어패류,전복
2623,2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,0.0,식품,수산,해산물/어패류,전복
2624,2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,0.0,식품,수산,해산물/어패류,전복
2625,2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,0.0,화장품/미용,클렌징,클렌징폼,
2626,2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,0.0,화장품/미용,클렌징,클렌징폼,
2627,2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,0.0,화장품/미용,클렌징,클렌징폼,
2628,2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,0.0,식품,수산,해산물/어패류,오징어
2629,2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,0.0,식품,수산,해산물/어패류,오징어
2630,2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,0.0,식품,수산,해산물/어패류,오징어
2631,2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,0.0,식품,수산,김/해초,김
2632,2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,0.0,식품,수산,김/해초,김
2633,2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,0.0,식품,수산,김/해초,김
2634,2020-06-26 09:20:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,0.0,식품,수산,김/해초,김
2635,2020-06-26 09:40:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,0.0,식품,수산,김/해초,김
2636,2020-06-26 10:00:00,20.0,100535,201614,갓바위전장김27봉,농수축,29900,0.0,식품,수산,김/해초,김
2637,2020-06-26 18:20:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,0.0,패션의류,남성언더웨어/잠옷,팬티,
2638,2020-06-26 18:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,0.0,패션의류,남성언더웨어/잠옷,팬티,
2639,2020-06-26 19:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,0.0,패션의류,남성언더웨어/잠옷,팬티,
2640,2020-06-26 18:20:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,0.0,패션의류,남성언더웨어/잠옷,팬티,
2641,2020-06-26 18:40:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,0.0,패션의류,남성언더웨어/잠옷,팬티,
2642,2020-06-26 19:00:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,0.0,패션의류,남성언더웨어/잠옷,팬티,
2643,2020-06-26 18:20:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
2644,2020-06-26 18:40:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
2645,2020-06-26 19:00:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
2646,2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,0.0,가구/인테리어,침실가구,매트리스,퀸매트리스
2647,2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,0.0,가구/인테리어,침실가구,매트리스,퀸매트리스
2648,2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,0.0,가구/인테리어,침실가구,매트리스,퀸매트리스
2649,2020-06-26 22:20:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,0.0,가구/인테리어,침실가구,매트리스,퀸매트리스
2650,2020-06-26 22:40:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,0.0,가구/인테리어,침실가구,매트리스,퀸매트리스
2651,2020-06-26 23:00:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,0.0,가구/인테리어,침실가구,매트리스,퀸매트리스
2652,2020-06-26 22:20:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,0.0,가구/인테리어,침구단품,베개,라텍스베개
2653,2020-06-26 22:40:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,0.0,가구/인테리어,침구단품,베개,라텍스베개
2654,2020-06-26 23:00:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,0.0,가구/인테리어,침구단품,베개,라텍스베개
2655,2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,0.0,스포츠/레저,헬스,복근운동기구,
2656,2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,0.0,스포츠/레저,헬스,복근운동기구,
2657,2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,0.0,스포츠/레저,헬스,복근운동기구,
2658,2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,0.0,패션잡화,여성가방,토트백,
2659,2020-06-27 01:40:00,15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,0.0,패션잡화,여성가방,토트백,
2660,2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,0.0,패션잡화,여성가방,토트백,
2661,2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,0.0,패션의류,여성의류,블라우스/셔츠,
2662,2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,0.0,패션의류,여성의류,블라우스/셔츠,
2663,2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,0.0,패션의류,여성의류,블라우스/셔츠,
2664,2020-06-27 06:20:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,0.0,패션의류,남성의류,셔츠/남방,
2665,2020-06-27 06:40:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,0.0,패션의류,남성의류,셔츠/남방,
2666,2020-06-27 07:00:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,0.0,패션의류,남성의류,셔츠/남방,
2667,2020-06-27 07:20:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
2668,2020-06-27 07:40:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
2669,2020-06-27 08:00:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
2670,2020-06-28 14:20:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,0.0,식품,냉동/간편조리식품,즉석국/즉석탕,
2671,2020-06-28 14:40:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,0.0,식품,냉동/간편조리식품,즉석국/즉석탕,
2672,2020-06-28 15:00:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,0.0,식품,냉동/간편조리식품,즉석국/즉석탕,
2673,2020-06-28 18:20:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,0.0,패션의류,남성의류,트레이닝복,
2674,2020-06-28 18:40:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,0.0,패션의류,남성의류,트레이닝복,
2675,2020-06-28 19:00:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,0.0,패션의류,남성의류,트레이닝복,
2676,2020-06-28 18:20:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,0.0,패션의류,여성의류,트레이닝복,
2677,2020-06-28 18:40:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,0.0,패션의류,여성의류,트레이닝복,
2678,2020-06-28 19:00:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,0.0,패션의류,여성의류,트레이닝복,
2679,2020-06-29 01:20:00,20.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,0.0,식품,수산,해산물/어패류,문어
2680,2020-06-29 01:40:00,15.933333333333334,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,0.0,식품,수산,해산물/어패류,문어
2681,2020-06-29 10:20:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,0.0,식품,김치,포기김치,
2682,2020-06-29 10:40:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,0.0,식품,김치,포기김치,
